combo,dataset_id,beta_full,se_full,se_model,score_residual_sum,beta_r,se_r,beta_py,se_py,abs_beta_full_r,abs_se_full_r,rel_se_full_r,rel_se_old_r
22,34,-0.18521599187642673,0.012882263552593344,0.018173421704507097,3.630873379734112e-11,-0.185215987391275,0.0128822636570034,-0.1852159918764257,0.012846418399878,4.485151722244396e-09,1.0441005525441138e-10,-8.1049462696825e-09,-0.002782527828943393
22,35,-0.17032549506113207,0.012833980923120833,0.018145436854534465,1.4210854715202004e-12,-0.170325568009268,0.012833981490495,-0.1703254950611258,0.0128346544372699,7.294813594849181e-08,5.673741667461263e-10,-4.42087412233505e-08,5.243476277394521e-05
22,36,-0.15238931787571627,0.01286650507582768,0.01816437822061889,-4.354916427473654e-11,-0.152389336247735,0.0128665050698057,-0.1523893178757165,0.0128432442826542,1.8372018739665208e-08,6.021979789827547e-12,4.680353882235977e-10,-0.0018078559037827402
22,37,-0.1873578503355072,0.012826444376606691,0.018144746609013218,-3.711164708875003e-11,-0.187357843036428,0.0128264444110672,-0.1873578503355098,0.0128152922381237,7.299079202160996e-09,3.4460509099054626e-11,-2.68667665892508e-09,-0.0008694672183569008
22,38,-0.16805033215832987,0.012912616560131637,0.01821854161711125,2.0477841644606087e-11,-0.168050299243482,0.0129126169112401,-0.1680503321583305,0.0128822751344207,3.291484787504295e-08,3.5110846348385127e-10,-2.719111591442669e-08,-0.0023497775104741603
22,39,-0.1656694152003458,0.012951299566730301,0.018273808627551687,-1.5873524716880638e-11,-0.16566939699685,0.0129512995566813,-0.165669415200344,0.0129229506784099,1.8203495821822457e-08,1.0049001561429627e-11,7.759068942903014e-10,-0.0021888829107327146
22,40,-0.16923252667574987,0.012875548917043105,0.01817556344307882,-3.205968823749572e-11,-0.169232524268202,0.0128755489182228,-0.1692325266757626,0.0128423338967347,2.4075478555207752e-09,1.1796952303910757e-12,-9.162293146403044e-11,-0.002579697510301182
22,41,-0.1859794854528726,0.012835768871587412,0.01814208773771414,-4.263256414560601e-13,-0.185979478820441,0.0128357688952515,-0.1859794854528641,0.0128275908159418,6.6324316039256814e-09,2.3664088050212584e-11,-1.8436050464032405e-09,-0.0006371320157319005
22,42,-0.17679859949356114,0.012881381457196209,0.01820536475448613,4.3726799958676565e-11,-0.176798591742484,0.0128813816415516,-0.1767985994935587,0.0128622693138258,7.751077141238127e-09,1.8435539206329565e-10,-1.4311771656672079e-08,-0.001483717217425684
22,43,-0.18814279665812694,0.012833910548639844,0.018119410580748313,3.242917046009097e-11,-0.18814277869428,0.0128339106983037,-0.1881427966581162,0.0128070511073674,1.7963846937751882e-08,1.496638559611574e-10,-1.166159402377076e-08,-0.0020928609811700083
22,44,-0.16788380775152928,0.012877674472959639,0.018162516325759565,-2.0179413695586845e-12,-0.167883813189863,0.0128776745104714,-0.1678838077515407,0.0128462029882301,5.4383337277919e-09,3.7511761058484083e-11,-2.912929786269558e-09,-0.002443882411821252
22,45,-0.18810292642938753,0.012916786106056571,0.01825364037544034,2.404476617812179e-11,-0.188102932414457,0.0129167861564164,-0.1881029264293846,0.0129009226943674,5.985069467806525e-09,5.035982915402304e-11,-3.898789402434488e-09,-0.0012281276361549853
22,46,-0.17850295466821212,0.012935671804563814,0.018248758411974788,-2.2254198484006338e-11,-0.178502958655154,0.0129356719922544,-0.1785029546682211,0.0129000553317883,3.986941887745843e-09,1.8769058529599647e-10,-1.4509535017914743e-08,-0.002753367624613978
22,47,-0.19382010000455205,0.012840557462675636,0.018148124332589954,2.5124791136477143e-11,-0.193820050915417,0.0128405575188405,-0.1938201000045513,0.0128431955828361,4.908913503465229e-08,5.616486442594493e-11,-4.374020701192194e-09,0.00020544777683739746
22,48,-0.1801195486527839,0.012900407136616769,0.01821523475422164,2.1316282072803006e-13,-0.180119550402759,0.012900407185591,-0.1801195486527871,0.0128709734469844,1.749975109266444e-09,4.8974230920650896e-11,-3.796332137540048e-09,-0.0022816131446978805
22,49,-0.15614014878891194,0.012818133691288742,0.018107531685008837,3.809930149145657e-11,-0.156140191401472,0.0128181337201567,-0.1561401487889077,0.012803785324778,4.261256006388159e-08,2.886795837098166e-11,-2.2521187137414245e-09,-0.0011193825631681253
23,0,-0.35069034601951654,0.01323481727066233,0.01861961348726473,-3.367972567502875e-11,-0.350690319064057,0.013234817450449,-0.3506903460195166,0.0131842306633198,2.6955459531130543e-08,1.7978666992657377e-10,-1.3584370961439163e-08,-0.0038222504631134635
23,1,-0.29661691785415595,0.01315788996693432,0.018556975153376686,2.6503244043851737e-11,-0.296616883872276,0.0131578900251634,-0.2966169178541558,0.0131321789412503,3.398187992109669e-08,5.822907954422529e-11,-4.425411592734463e-09,-0.0019540430771141093
23,2,-0.31129188331937674,0.01318108047157478,0.018577696402604718,3.257127900724299e-11,-0.311291884615133,0.0131810806610996,-0.311291883319377,0.0131598310581477,1.2957562800508526e-09,1.895248194494492e-10,-1.4378549351157233e-08,-0.0016121290430011204
23,3,-0.298820464868709,0.013221182354011318,0.018615644306882,-2.603428583825007e-11,-0.298820486416912,0.0132211823624177,-0.2988204648687095,0.0131869514343,2.1548202999710497e-08,8.406381493686332e-12,-6.358267246042715e-10,-0.0025890973423833286
23,4,-0.3219709375178638,0.013204229440449817,0.018643986348584888,-6.764366844436154e-12,-0.32197093682062,0.013204229519203,-0.3219709375178636,0.0132151016818758,6.972438182373253e-10,7.875318279448873e-11,-5.9642392136183275e-09,0.0008233848599032978
23,5,-0.32813179234728956,0.013153302567790988,0.01853660520102177,-5.7056581681536045e-11,-0.328131816543043,0.0131533027870837,-0.3281317923472897,0.0131358233778423,2.4195753456357494e-08,2.192927124611277e-10,-1.6672064506728645e-08,-0.0013288988723474393
23,6,-0.3132890480788998,0.013153156379858111,0.01854721587956215,6.647837835771497e-11,-0.313289034937811,0.0131531565309544,-0.3132890480788998,0.013141582454736,1.31410887727057e-08,1.5109628825893395e-10,-1.1487454543157583e-08,-0.0008799466646018939
23,7,-0.3233051724930072,0.013311078031133529,0.018707579090980538,-7.204903340607416e-12,-0.323305175617238,0.0133110780704449,-0.3233051724930071,0.0132744907215485,3.1242307629852917e-09,3.93113718660798e-11,-2.953282396411794e-09,-0.002748639043567591
23,8,-0.30205399467287053,0.01321488195535553,0.018620524188901547,-3.845457285933662e-11,-0.302054029174541,0.0132148820391403,-0.3020539946728707,0.0131950250772884,3.450167046503694e-08,8.378476905324117e-11,-6.340182934216898e-09,-0.001502621195791698
23,9,-0.36562587571834065,0.01329081888537316,0.018689306316387915,-4.817479748453479e-12,-0.365625880394843,0.0132908189915205,-0.3656258757183404,0.0132574624125127,4.6765023520300986e-09,1.0614734091696221e-10,-7.986516226132778e-09,-0.0025097459403428113
23,10,-0.3318195856185776,0.013259793017353066,0.018673766065376084,1.1439738045737613e-11,-0.331819582742847,0.0132597930926248,-0.3318195856185775,0.0132246831591875,2.8757305980953163e-09,7.527173502552831e-11,-5.67669000695048e-09,-0.002647849268238578
23,11,-0.30584071886184594,0.013199724103284953,0.01859043985605427,-1.602984411874786e-11,-0.305840716641173,0.0131997241145207,-0.305840718861846,0.0131866788174416,2.2206729233253952e-09,1.1235746708027072e-11,-8.512107685376691e-10,-0.0009883007376455533
23,12,-0.32549989185960243,0.013168432767540521,0.018551433777229214,2.0691004465334117e-11,-0.325499894337381,0.0131684328424,-0.3254998918596024,0.0131460510848471,2.477778593412694e-09,7.485947799146242e-11,-5.68476743456614e-09,-0.0016996523292304166
23,13,-0.3149327175744974,0.013124625507972908,0.01853100206889583,-1.6655121726216748e-11,-0.31493268918291,0.0131246255963763,-0.3149327175744977,0.0131424151355213,2.839158741441139e-08,8.8403392245473e-11,-6.735688673487061e-09,0.001355432123710365
23,14,-0.3179589201887089,0.013170083776677057,0.018568043850015238,-2.3952395622472977e-11,-0.317958869601854,0.0131700837833732,-0.3179589201887089,0.0131520421713999,5.058685492720372e-08,6.696143639572938e-12,-5.084359600004973e-10,-0.0013698934851179567
23,15,-0.3172591411425041,0.013156906649856462,0.018552435407269557,2.2993162929196842e-11,-0.317259154135245,0.0131569066360635,-0.3172591411425042,0.0131486019327487,1.299274093868874e-08,1.3792961564562667e-11,1.0483438561692537e-09,-0.0006312048526692093
23,16,-0.34552818120846635,0.013214622424675623,0.018598824274473878,1.432454155292362e-11,-0.345528170826657,0.01321462255496,-0.345528181208466,0.0131795597018748,1.0381809356641014e-08,1.302843770367712e-10,-9.859106975262932e-09,-0.002653337463054517
23,17,-0.310061599584391,0.013196655157339145,0.018598036748378247,-2.3874235921539366e-12,-0.310061589973124,0.0131966551925168,-0.310061599584391,0.0131740036067537,9.61126700449455e-09,3.5177654192364294e-11,-2.6656492568832846e-09,-0.0017164641670674996
23,18,-0.319609880756544,0.013167381821440605,0.01855248305403392,-4.803268893738277e-12,-0.319609875447542,0.013167381824338,-0.3196098807565439,0.0131335400156376,5.309002015785325e-09,2.8973941301746464e-12,-2.20043316900842e-10,-0.002570124353639347
23,19,-0.3105885322639806,0.013145675225431867,0.01850725084343799,-2.6204816094832495e-11,-0.310588531150613,0.0131456752470709,-0.3105885322639807,0.013118591318895,1.1133675648089536e-09,2.163903257967892e-11,-1.646095149077098e-09,-0.002060291895765065
23,20,-0.30268330725655335,0.013167383483957984,0.01856126105512396,-1.2633449841814581e-11,-0.302683303861683,0.0131673836422769,-0.3026833072565531,0.0131361509396827,3.394870329298527e-09,1.5831891526929542e-10,-1.2023566697827448e-08,-0.0023719748313490996
23,21,-0.31793679930181995,0.013249074509785653,0.01864001573494524,-1.0160761121369433e-11,-0.317936789785837,0.0132490745131842,-0.3179367993018199,0.0131988956150809,9.515982946073365e-09,3.398547068766966e-12,-2.565120338360316e-10,-0.003787351188444643
23,22,-0.32604830377617694,0.01320891248620658,0.01866260342817374,-1.4559020655724453e-11,-0.326048297564946,0.0132089127223777,-0.3260483037761768,0.0132136739815407,6.211230918484745e-09,2.3617112085427827e-10,-1.7879679070631482e-08,0.0003604580682052827
23,23,-0.3296746613040365,0.013171634209441594,0.018592952971271143,2.509636942704674e-11,-0.329674620899845,0.0131716341029325,-0.3296746613040366,0.0131626032036004,4.040419149253793e-08,1.0650909321174851e-10,8.086247449412554e-09,-0.0006856324174757678
23,24,-0.30517790163151703,0.013139539559635916,0.018542111367833458,-8.65441052155802e-12,-0.305177901433654,0.0131395396338186,-0.3051779016315168,0.0131371115837827,1.978630592702757e-10,7.418268430092745e-11,-5.6457597485959354e-09,-0.00018478958194634298
23,25,-0.3393206410545447,0.013245242269409712,0.018629484539275296,-2.404476617812179e-11,-0.33932063608998,0.0132452423918169,-0.3393206410545445,0.0131930569271168,4.964564703779928e-09,1.224071868172194e-10,-9.241596599096624e-09,-0.003939940331506575
23,26,-0.31068310434334206,0.013286605994379148,0.018737113092619374,-4.9183768169314135e-11,-0.310683118194931,0.0132866061750826,-0.310683104343342,0.0132867521042504,1.3851588931412806e-08,1.8070345220166928e-10,-1.3600422121839983e-08,1.0983178539092364e-05
23,27,-0.3183055434186062,0.013163351242145406,0.018562460869779106,1.1453948900452815e-11,-0.318305542947388,0.0131633514336526,-0.318305543418606,0.0131380490481818,4.712181755905931e-10,1.9150719378357994e-10,-1.4548513282974795e-08,-0.001922184148796191
23,28,-0.32182210790508126,0.013182863910147726,0.018571907711072044,4.375522166810697e-11,-0.321822126370122,0.0131828639052033,-0.3218221079050815,0.0131598938100333,1.846504071867372e-08,4.944425077701986e-12,3.750646460076723e-10,-0.001742420716407067
23,29,-0.30914481497783614,0.013187696323215656,0.018572872229264955,9.663381206337363e-12,-0.309144792975739,0.0131876963693026,-0.3091448149778362,0.0131618026369422,2.2002097144202537e-08,4.608694328944729e-11,-3.494692424332868e-09,-0.0019634765341332017
23,30,-0.3452401758017993,0.013153963020803383,0.018541003286187723,1.816147232602816e-11,-0.345240150913306,0.0131539630765023,-0.3452401758017992,0.0131497464079906,2.488849326631737e-08,5.5698917700297557e-11,-4.234382955381477e-09,-0.00032056259297497114
23,31,-0.33816839832124146,0.013208568908918698,0.018601275542276734,2.4101609596982598e-11,-0.338168379072998,0.0132085688908273,-0.3381683983212412,0.0131899114341163,1.9248243443570345e-08,1.8091398171216078e-11,1.3696712652944143e-09,-0.001412526736636499
23,32,-0.32462196988390807,0.01323190767098238,0.01863802178941603,-8.327560863108374e-12,-0.324621972060723,0.0132319077609393,-0.3246219698839081,0.0132041820429978,2.176814950516359e-09,8.995692038493708e-11,-6.798484553094397e-09,-0.002095368139078735
23,33,-0.3083312807872583,0.01319844983901386,0.01859587554052519,6.258460416574962e-11,-0.308331280144086,0.0131984498992524,-0.3083312807872586,0.0131661283126059,6.431722932020989e-10,6.023853985070993e-11,-4.564061684142473e-09,-0.0024488926270296307
23,34,-0.3490809473429027,0.013194595535206344,0.01859337801748592,-2.8748559088853654e-11,-0.349080959682217,0.0131945956334325,-0.3490809473429033,0.013172935583121,1.2339314292564296e-08,9.822615637533616e-11,-7.4444234110515595e-09,-0.0016415850029248835
23,35,-0.32669350039648176,0.013168892543885298,0.01856529253883829,-2.6219026949547697e-12,-0.326693491380669,0.013168892613789,-0.3266935003964817,0.0131435517429646,9.015812763024655e-09,6.990370261805712e-11,-5.308244510615623e-09,-0.0019242977801995353
23,36,-0.3169107296266193,0.013165642050472479,0.018550858317888285,-3.695532768688281e-11,-0.316910685143656,0.0131656421537518,-0.31691072962662,0.0131262309249807,4.448296331283075e-08,1.0327932085940628e-10,-7.844609406504333e-09,-0.0029934908081842293
23,37,-0.3059329127337984,0.013281392613181503,0.018692335968076196,2.7000623958883807e-13,-0.305932852632088,0.0132813926058111,-0.3059329127337986,0.0132422469753428,6.010171038628442e-08,7.370402899109507e-12,5.549420922790205e-10,-0.002947404058454839
23,38,-0.3464912938294695,0.013233585360340657,0.018639489535992985,1.3912426766182762e-11,-0.346491304851168,0.0132335855011675,-0.3464912938294699,0.0132145798248844,1.1021698498314692e-08,1.4082684324234762e-10,-1.0641624137441852e-08,-0.0014361698332946427
23,39,-0.3496872544747249,0.01325805534427888,0.0186351308951072,1.1510792319313623e-11,-0.349687246054802,0.0132580554973507,-0.3496872544747243,0.0132021217611405,8.419922870039898e-09,1.5307182084367543e-10,-1.1545570943738426e-08,-0.004218849153360127
23,40,-0.3193539113727963,0.013247986668485303,0.0186591807316995,8.327560863108374e-12,-0.319353912426351,0.0132479867416557,-0.3193539113727964,0.0132246027076545,1.0535547434464831e-09,7.317039682486204e-11,-5.523133284057735e-09,-0.0017651009513524052
23,41,-0.3141069573071509,0.013190670307205445,0.018571563692644785,5.172751116333529e-12,-0.314106945344157,0.0131906704543347,-0.3141069573071513,0.0131582186629477,1.196299387329347e-08,1.4712925495985463e-10,-1.1154039136762606e-08,-0.002460207879451337
23,42,-0.2998019849551195,0.01311688385300958,0.018517867924630123,2.6290081223123707e-11,-0.299801961458981,0.0131168840150903,-0.2998019849551195,0.0131429479669479,2.3496138479295325e-08,1.6208071863810236e-10,-1.2356648038114315e-08,0.0019870536194126487
23,43,-0.31942465882088605,0.013207789207160437,0.018594480707395247,-2.665956344571896e-11,-0.31942464169211,0.013207789304747,-0.3194246588208859,0.0131839136345566,1.7128776064190276e-08,9.758656209502004e-11,-7.38856142934452e-09,-0.001807696173788731
23,44,-0.30422469068880054,0.013164755942668842,0.01850950741168791,4.231992534187157e-11,-0.304224680647162,0.0131647561332673,-0.3042246906888006,0.0131054872190968,1.004163852069695e-08,1.9059845715596602e-10,-1.4477932963607998e-08,-0.004502089789625963
23,45,-0.3330126050362169,0.01322736489790013,0.01863310019469844,-2.489741746103391e-11,-0.333012617659363,0.0132273649793401,-0.3330126050362165,0.0132025964445807,1.2623146139478791e-08,8.143997108633894e-11,-6.156930854039899e-09,-0.0018725222142191855
23,46,-0.3133121307014852,0.013187846993311311,0.01858074342527664,1.7621459846850485e-12,-0.313312109743376,0.0131878471149977,-0.3133121307014852,0.0131668086597079,2.09581092480704e-08,1.2168638839626933e-10,-9.227161035241238e-09,-0.0015952911120629132
23,47,-0.3142709312747801,0.013208488556280333,0.018608484365079163,-1.993782916542841e-11,-0.314270958707445,0.0132084886412474,-0.3142709312747802,0.0131838085103364,2.7432664861937184e-08,8.496706636884621e-11,-6.432762211794341e-09,-0.0018685052909027666
23,48,-0.32095194044428343,0.013228069594417998,0.018625907208232095,3.927880243281834e-11,-0.320951929949114,0.0132280696840616,-0.3209519404442834,0.0131864893904197,1.0495169455726483e-08,8.964360156960005e-11,-6.776771144245686e-09,-0.0031433379650245286
